filename,source_platform,expression
Freepik_sad1.jpg,Freepik,sad
Freepik_sad2.jpg,Freepik,sad
Freepik_sad3.jpg,Freepik,sad
Freepik_sad4.jpg,Freepik,sad
Freepik_sad5.jpg,Freepik,sad
Freepik_sad6.jpg,Freepik,sad
Pixabay_angry1.jpg,Pixabay,angry
Pixabay_angry2.jpg,Pixabay,angry
Pixabay_angry3.jpg,Pixabay,angry
Pixabay_angry4.jpg,Pixabay,angry
Pixabay_angry5.jpg,Pixabay,angry
Pixabay_angry6.jpg,Pixabay,angry
Pixabay_angry7.jpg,Pixabay,angry
Pixabay_angry8.jpg,Pixabay,angry
Pixabay_sad1.jpg,Pixabay,sad
dreamstime_angry1.jpg,Dreamstime,angry
dreamstime_angry2.jpg,Dreamstime,angry
dreamstime_sad1.jpg,Dreamstime,sad
dreamstime_sad2.jpg,Dreamstime,sad
dreamstime_sad3.jpg,Dreamstime,sad
dreamstime_sad4.jpg,Dreamstime,sad
dreamstime_sad5.jpg,Dreamstime,sad
iStock_angry1.jpg,iStock,angry
iStock_angry2.jpg,iStock,angry
iStock_angry3.jpg,iStock,angry
iStock_sad1.jpg,iStock,sad
iStock_sad2.jpg,iStock,sad
iStock_sad3.jpg,iStock,sad
iStock_sad4.jpg,iStock,sad
iStock_sad5.jpg,iStock,sad
iStock_sad6.jpg,iStock,sad
iStock_sad7.jpg,iStock,sad
pexels_angry1.jpg,Pexels,angry
pexels_angry2.jpg,Pexels,angry
pexels_angry3.jpg,Pexels,angry
pexels_angry4.jpg,Pexels,angry
pexels_angry5.jpg,Pexels,angry
pexels_angry6.jpg,Pexels,angry
pexels_angry7.jpg,Pexels,angry
pexels_happy1.jpg,Pexels,happy
pexels_happy10.jpg,Pexels,happy
pexels_happy11.jpg,Pexels,happy
pexels_happy12.jpg,Pexels,happy
pexels_happy13.jpg,Pexels,happy
pexels_happy14.jpg,Pexels,happy
pexels_happy15.jpg,Pexels,happy
pexels_happy16.jpg,Pexels,happy
pexels_happy17.jpg,Pexels,happy
pexels_happy18.jpg,Pexels,happy
pexels_happy19.jpg,Pexels,happy
pexels_happy2.jpg,Pexels,happy
pexels_happy20.jpg,Pexels,happy
pexels_happy3.jpg,Pexels,happy
pexels_happy4.jpg,Pexels,happy
pexels_happy5.jpg,Pexels,happy
pexels_happy6.jpg,Pexels,happy
pexels_happy7.jpg,Pexels,happy
pexels_happy8.jpg,Pexels,happy
pexels_happy9.jpg,Pexels,happy
pexels_neutral1.jpg,Pexels,neutral
pexels_neutral10.jpg,Pexels,neutral
pexels_neutral11.jpg,Pexels,neutral
pexels_neutral12.jpg,Pexels,neutral
pexels_neutral13.jpg,Pexels,neutral
pexels_neutral14.jpg,Pexels,neutral
pexels_neutral15.jpg,Pexels,neutral
pexels_neutral16.jpg,Pexels,neutral
pexels_neutral17.jpg,Pexels,neutral
pexels_neutral18.jpg,Pexels,neutral
pexels_neutral19.jpg,Pexels,neutral
pexels_neutral2.jpg,Pexels,neutral
pexels_neutral20.jpg,Pexels,neutral
pexels_neutral3.jpg,Pexels,neutral
pexels_neutral4.jpg,Pexels,neutral
pexels_neutral5.jpg,Pexels,neutral
pexels_neutral6.jpg,Pexels,neutral
pexels_neutral7.jpg,Pexels,neutral
pexels_neutral8.jpg,Pexels,neutral
pexels_neutral9.jpg,Pexels,neutral
pexels_sad1.jpg,Pexels,sad
pexels_surprised1.jpg,Pexels,surprised
pexels_surprised10.jpg,Pexels,surprised
pexels_surprised11.jpg,Pexels,surprised
pexels_surprised12.jpg,Pexels,surprised
pexels_surprised13.jpg,Pexels,surprised
pexels_surprised14.jpg,Pexels,surprised
pexels_surprised15.jpg,Pexels,surprised
pexels_surprised16.jpg,Pexels,surprised
pexels_surprised17.jpg,Pexels,surprised
pexels_surprised18.jpg,Pexels,surprised
pexels_surprised19.jpg,Pexels,surprised
pexels_surprised2.jpg,Pexels,surprised
pexels_surprised20.jpg,Pexels,surprised
pexels_surprised3.jpg,Pexels,surprised
pexels_surprised4.jpg,Pexels,surprised
pexels_surprised5.jpg,Pexels,surprised
pexels_surprised6.jpg,Pexels,surprised
pexels_surprised7.jpg,Pexels,surprised
pexels_surprised8.jpg,Pexels,surprised
pexels_surprised9.jpg,Pexels,surprised
